step,avg_return,best_so_far,elapsed_sec
5000,-50.0,-50.0,7.872188091278076
10000,-50.0,-50.0,137.53681993484497
15000,-50.0,-50.0,239.9751808643341
20000,-45.0,-45.0,354.2895290851593
25000,-50.0,-45.0,472.2031247615814
30000,-45.0,-45.0,580.7313573360443
35000,-45.0,-45.0,697.1258270740509
40000,-45.0,-45.0,815.634060382843
45000,-50.0,-45.0,934.110390663147
50000,-45.0,-45.0,1036.0985734462738
55000,-50.0,-45.0,1150.207059621811
60000,-50.0,-45.0,1264.7559032440186
65000,-45.0,-45.0,1378.8258125782013
70000,-50.0,-45.0,1497.5081923007965
75000,-45.0,-45.0,1619.608457326889
80000,-50.0,-45.0,1746.150015115738
85000,-40.0,-40.0,1877.6897854804993
90000,-45.0,-40.0,1998.687171459198
95000,-40.0,-40.0,2114.150493621826
100000,-50.0,-40.0,2230.3582348823547
