step,avg_return,best_so_far,success_rate,elapsed_sec
5000,-50.0,-50.0,0.0,5.65279483795166
10000,-50.0,-50.0,0.0,11.51594853401184
15000,-45.0,-45.0,0.1,87.00441718101501
20000,-50.0,-45.0,0.0,166.3943808078766
25000,-50.0,-45.0,0.0,248.0743944644928
30000,-35.0,-35.0,0.3,329.612761259079
35000,-45.0,-35.0,0.1,409.10238552093506
40000,-50.0,-35.0,0.0,488.98751163482666
45000,-45.0,-35.0,0.1,568.8872358798981
50000,-50.0,-35.0,0.0,649.8022050857544
55000,-50.0,-35.0,0.0,731.1702401638031
60000,-50.0,-35.0,0.0,815.4648971557617
65000,-45.0,-35.0,0.1,896.9471657276154
70000,-50.0,-35.0,0.0,987.6060791015625
75000,-45.0,-35.0,0.1,1075.83638381958
80000,-50.0,-35.0,0.0,1161.2458221912384
85000,-50.0,-35.0,0.0,1247.390989780426
90000,-50.0,-35.0,0.0,1411.2001004219055
95000,-35.0,-35.0,0.3,1584.4133415222168
100000,-50.0,-35.0,0.0,1757.5967466831207
105000,-45.0,-35.0,0.1,1930.6474163532257
110000,-50.0,-35.0,0.0,2099.0047464370728
115000,-45.0,-35.0,0.1,2258.232246875763
120000,-50.0,-35.0,0.0,2415.7177350521088
125000,-50.0,-35.0,0.0,2572.735720872879
130000,-49.3,-35.0,0.1,2729.1120941638947
135000,-50.0,-35.0,0.0,2886.053238391876
140000,-45.0,-35.0,0.1,3043.2408034801483
145000,-50.0,-35.0,0.0,3160.806927204132
150000,-45.0,-35.0,0.1,3318.9873626232147
155000,-45.0,-35.0,0.1,3478.2667343616486
160000,-50.0,-35.0,0.0,3638.0770058631897
165000,-50.0,-35.0,0.0,3797.323358297348
170000,-45.0,-35.0,0.1,3957.685269832611
175000,-50.0,-35.0,0.0,4117.587137460709
180000,-50.0,-35.0,0.0,4277.17301940918
185000,-50.0,-35.0,0.0,4437.942942142487
190000,-50.0,-35.0,0.0,4599.426710605621
195000,-50.0,-35.0,0.0,4760.6134395599365
200000,-50.0,-35.0,0.0,4920.081405639648
205000,-50.0,-35.0,0.0,5080.637583494186
210000,-50.0,-35.0,0.0,5241.483629226685
215000,-50.0,-35.0,0.0,5402.669509887695
220000,-50.0,-35.0,0.0,5563.836334705353
225000,-50.0,-35.0,0.0,5725.216516971588
230000,-50.0,-35.0,0.0,5887.091129779816
235000,-45.3,-35.0,0.1,6034.992551803589
240000,-45.0,-35.0,0.1,6176.17809510231
245000,-40.0,-35.0,0.2,6318.171427726746
250000,-50.0,-35.0,0.0,6460.7407422065735
255000,-45.0,-35.0,0.1,6603.987560749054
260000,-45.0,-35.0,0.1,6745.838916778564
