step,avg_return,best_so_far,elapsed_sec
5000,-50.0,-50.0,5.1086266040802
10000,-48.3,-48.3,87.93426132202148
15000,-1.5,-1.5,183.01377248764038
20000,-2.2,-1.5,285.22691011428833
25000,-1.9,-1.5,380.3368082046509
30000,-1.6,-1.5,463.7460265159607
35000,-1.7,-1.5,557.3968756198883
40000,-1.2,-1.2,648.6061038970947
45000,-2.0,-1.2,733.1391088962555
50000,-1.9,-1.2,827.4512102603912
55000,-1.8,-1.2,920.1031656265259
60000,-2.0,-1.2,1011.8145198822021
65000,-2.2,-1.2,1106.991860628128
70000,-1.9,-1.2,1203.8090085983276
75000,-1.4,-1.2,1297.1885437965393
80000,-1.4,-1.2,1389.051152229309
85000,-1.4,-1.2,1488.1449074745178
90000,-1.5,-1.2,1592.657657623291
95000,-1.7,-1.2,1697.8073618412018
100000,-1.6,-1.2,1813.9477226734161
