step,avg_return,best_so_far,elapsed_sec
5000,-50.0,-50.0,10.964426279067993
10000,-50.0,-50.0,173.18075823783875
15000,-50.0,-50.0,327.5137252807617
20000,-50.0,-50.0,474.08589458465576
25000,-50.0,-50.0,608.1120502948761
30000,-50.0,-50.0,736.8003869056702
35000,-50.0,-50.0,864.5430974960327
40000,-50.0,-50.0,992.540944814682
45000,-50.0,-50.0,1119.6990208625793
50000,-50.0,-50.0,1246.0180106163025
55000,-50.0,-50.0,1372.7378129959106
60000,-50.0,-50.0,1500.0336380004883
65000,-50.0,-50.0,1626.2951769828796
70000,-50.0,-50.0,1753.4462265968323
75000,-50.0,-50.0,1880.5510013103485
80000,-50.0,-50.0,2008.569378376007
85000,-50.0,-50.0,2136.5409829616547
90000,-50.0,-50.0,2265.105987548828
95000,-50.0,-50.0,2392.9276592731476
100000,-50.0,-50.0,2522.3238904476166
