step,avg_return,best_so_far,success_rate,elapsed_sec
5000,-50.0,-50.0,0.0,6.207651615142822
10000,-45.0,-45.0,0.1,12.397855997085571
15000,-50.0,-45.0,0.0,18.56065058708191
20000,-50.0,-45.0,0.0,24.722098112106323
25000,-50.0,-45.0,0.0,30.827168703079224
30000,-50.0,-45.0,0.0,36.95784831047058
35000,-50.0,-45.0,0.0,43.136709213256836
40000,-50.0,-45.0,0.0,49.28520321846008
45000,-50.0,-45.0,0.0,55.41941547393799
50000,-50.0,-45.0,0.0,61.590442180633545
55000,-50.0,-45.0,0.0,210.17923188209534
60000,-50.0,-45.0,0.0,362.17733216285706
65000,-50.0,-45.0,0.0,514.8615593910217
70000,-50.0,-45.0,0.0,667.8343989849091
75000,-50.0,-45.0,0.0,820.6020932197571
80000,-50.0,-45.0,0.0,974.0748772621155
85000,-50.0,-45.0,0.0,1128.0027239322662
90000,-50.0,-45.0,0.0,1283.765293598175
95000,-49.6,-45.0,0.1,1438.257125377655
100000,-50.0,-45.0,0.0,1593.6279473304749
105000,-50.0,-45.0,0.0,1749.2315521240234
110000,-50.0,-45.0,0.0,1904.1599915027618
115000,-50.0,-45.0,0.0,2059.8364629745483
120000,-45.0,-45.0,0.1,2215.737950563431
125000,-50.0,-45.0,0.0,2371.830975294113
130000,-50.0,-45.0,0.0,2527.7813863754272
135000,-50.0,-45.0,0.0,2684.5455782413483
140000,-45.9,-45.0,0.1,2840.982696533203
145000,-50.0,-45.0,0.0,2997.747803926468
150000,-50.0,-45.0,0.0,3154.8675413131714
155000,-50.0,-45.0,0.0,3312.471086502075
160000,-50.0,-45.0,0.0,3469.576995611191
165000,-50.0,-45.0,0.0,3626.7626423835754
170000,-44.6,-44.6,0.2,3784.5771989822388
175000,-50.0,-44.6,0.0,3942.554783821106
180000,-50.0,-44.6,0.0,4100.344642400742
185000,-49.2,-44.6,0.1,4258.027792453766
190000,-50.0,-44.6,0.0,4415.839030981064
195000,-47.3,-44.6,0.2,4574.7386066913605
200000,-48.9,-44.6,0.1,4733.188037872314
205000,-46.0,-44.6,0.1,4891.9855325222015
210000,-47.8,-44.6,0.1,5051.151175498962
215000,-49.0,-44.6,0.1,5210.002956628799
220000,-44.5,-44.5,0.3,5369.723505735397
225000,-49.8,-44.5,0.1,5528.3870804309845
230000,-50.0,-44.5,0.0,5687.231610774994
235000,-47.5,-44.5,0.2,5846.631351470947
240000,-45.1,-44.5,0.2,6006.03143453598
245000,-42.3,-42.3,0.3,6165.4629628658295
250000,-45.4,-42.3,0.3,6325.385870695114
255000,-48.4,-42.3,0.1,6485.485866069794
260000,-48.1,-42.3,0.1,6645.7011733055115
265000,-50.0,-42.3,0.0,6805.876796722412
270000,-46.2,-42.3,0.3,6966.355897665024
275000,-45.3,-42.3,0.3,7127.273295402527
280000,-45.6,-42.3,0.3,7288.6201984882355
285000,-50.0,-42.3,0.0,7450.089323759079
290000,-50.0,-42.3,0.0,7611.063257932663
295000,-44.5,-42.3,0.2,7772.3711087703705
300000,-47.1,-42.3,0.2,7934.05198597908
305000,-50.0,-42.3,0.0,8096.601118803024
310000,-38.6,-38.6,0.5,8258.852543592453
315000,-50.0,-38.6,0.0,8420.482011079788
320000,-50.0,-38.6,0.0,8582.445790052414
325000,-50.0,-38.6,0.0,8744.263453722
330000,-50.0,-38.6,0.0,8906.607596158981
335000,-49.1,-38.6,0.1,9068.777671813965
340000,-50.0,-38.6,0.0,9231.259261369705
345000,-42.2,-38.6,0.4,9393.990036725998
350000,-45.2,-38.6,0.3,9556.917174816132
355000,-43.4,-38.6,0.2,9720.168449163437
360000,-48.2,-38.6,0.2,9883.430811405182
365000,-43.5,-38.6,0.6,10046.940505027771
370000,-46.8,-38.6,0.4,10211.119267702103
375000,-40.8,-38.6,0.3,10375.023576259613
380000,-40.9,-38.6,0.6,10538.660951375961
385000,-43.7,-38.6,0.4,10702.747893810272
390000,-42.2,-38.6,0.4,10866.741557359695
395000,-38.4,-38.4,0.6,11031.748833417892
400000,-42.5,-38.4,0.5,11196.616578817368
405000,-43.4,-38.4,0.4,11361.37095284462
410000,-36.3,-36.3,0.6,11526.53787112236
415000,-40.1,-36.3,0.4,11691.603870391846
420000,-48.3,-36.3,0.2,11856.928659439087
425000,-44.5,-36.3,0.4,12022.575383663177
430000,-33.6,-33.6,0.8,12188.021703243256
435000,-39.9,-33.6,0.5,12354.088613986969
