step,avg_return,best_so_far,success_rate,elapsed_sec
20000,-26.568975008516333,-26.568975008516333,0.0,22.611293077468872
40000,-22.69796406099814,-22.69796406099814,0.0,45.44638442993164
60000,-25.76301697758373,-22.69796406099814,0.0,218.4927237033844
80000,-20.93715497570482,-20.93715497570482,0.0,550.6082689762115
100000,-17.597933553072853,-17.597933553072853,0.0,908.2767815589905
120000,-23.59871367171703,-17.597933553072853,0.0,1252.3006513118744
140000,-21.25380962423395,-17.597933553072853,0.0,1614.2330322265625
160000,-28.174777301153178,-17.597933553072853,0.0,1956.2310228347778
180000,-18.4782358399281,-17.597933553072853,0.0,2285.750537633896
200000,-19.217304335942842,-17.597933553072853,0.1,2612.251059293747
220000,-17.239834455635535,-17.239834455635535,0.0,2937.1381075382233
240000,-16.89111875190792,-16.89111875190792,0.0,3261.413325548172
260000,-20.632809056845293,-16.89111875190792,0.0,3586.8003001213074
280000,-21.549761996766083,-16.89111875190792,0.0,3916.4189281463623
300000,-18.746423617550327,-16.89111875190792,0.0,4245.553427219391
320000,-19.3164863556175,-16.89111875190792,0.1,4576.372845888138
340000,-18.927993513778617,-16.89111875190792,0.1,4908.669154644012
360000,-12.281046581200727,-12.281046581200727,0.1,5242.259335517883
380000,-14.218313814833198,-12.281046581200727,0.0,5575.9816818237305
400000,-14.660381627942689,-12.281046581200727,0.1,5912.034678220749
420000,-13.515554521318796,-12.281046581200727,0.1,6249.522039890289
440000,-24.56233702715101,-12.281046581200727,0.0,6588.665678024292
460000,-9.691570930326922,-9.691570930326922,0.1,6929.50953412056
480000,-16.727959036150367,-9.691570930326922,0.1,7270.505495548248
500000,-16.471034315061427,-9.691570930326922,0.1,7613.818500518799
520000,-17.01600378635778,-9.691570930326922,0.2,7959.469266414642
540000,-18.581877876611593,-9.691570930326922,0.0,8305.964123725891
560000,-15.03236321564244,-9.691570930326922,0.1,8654.106574296951
580000,-14.742036061545921,-9.691570930326922,0.1,9003.811734676361
600000,-16.57210717938856,-9.691570930326922,0.0,9354.896982908249
620000,-12.052567464896937,-9.691570930326922,0.0,9706.524580717087
640000,-11.359689440439515,-9.691570930326922,0.2,10060.33299279213
660000,-14.507217031857227,-9.691570930326922,0.0,10415.75133895874
680000,-9.023793540890077,-9.023793540890077,0.2,10772.75920844078
700000,-11.505176104293218,-9.023793540890077,0.2,11130.913086414337
720000,-12.457714850907916,-9.023793540890077,0.1,11492.260143995285
740000,-14.479073450512331,-9.023793540890077,0.1,11854.612538337708
760000,-12.5669650310863,-9.023793540890077,0.2,12219.421236276627
780000,-10.520922265781948,-9.023793540890077,0.2,12585.88324379921
800000,-10.540828647855088,-9.023793540890077,0.3,12954.031840324402
820000,-11.497211601639865,-9.023793540890077,0.1,13324.595415353775
840000,-8.718775828678492,-8.718775828678492,0.3,13695.888200998306
860000,-14.070963853742565,-8.718775828678492,0.0,14069.570086956024
880000,-10.684933236183213,-8.718775828678492,0.3,14445.84509921074
900000,-9.814184695386182,-8.718775828678492,0.2,14821.968215465546
920000,-15.352498365649623,-8.718775828678492,0.1,15201.113181591034
940000,-12.801042685012192,-8.718775828678492,0.2,15590.46123099327
960000,-13.414056384924805,-8.718775828678492,0.0,15985.332604646683
980000,-11.933233407777152,-8.718775828678492,0.3,16382.585228919983
1000000,-9.68619669602594,-8.718775828678492,0.0,16780.092289686203
1020000,-8.973646197267815,-8.718775828678492,0.2,17178.982186079025
1040000,-11.03097765042833,-8.718775828678492,0.0,17579.663380622864
1060000,-7.806607248782678,-7.806607248782678,0.2,17983.00557756424
1080000,-11.767008229695678,-7.806607248782678,0.1,18388.5499253273
